rowkey,lastlogin_logfrom_lld_cont,lastlogin_device_lld_cont,lastlogin_ip_lld_cont,lastlogin_city_lld_cont,lastlogin_type_lld_cont,lastlogin_result_lld_cont,nexttolastlogin_logfrom_lld_cont,nexttolastlogin_device_lld_cont,nexttolastlogin_ip_lld_cont,nexttolastlogin_city_lld_cont,nexttolastlogin_type_lld_cont,nexttolastlogin_result_lld_cont,lastlogin_timelong_cont,lastlogin_timegap_cont,nexttolastlogin_timelong_cont,nexttolastlogin_timegap_cont
331,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.012837103369739634,7000,1720856,7000,1720875
332,0.02487330451632136,0.0,0.0,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,0.0,0.025621414913957936,0.012860767124664038,0.03438297456685511,6000,2136642,5000,2844819
343,0.02487330451632136,,,0.03126320236586396,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.019801980198019802,0.048839675720371734,0.03438297456685511,8000,995864,2000,11866016
348,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.03438297456685511,6000,2264,7000,3261
350,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02497129735935706,0.048839675720371734,0.03438297456685511,13949,154,9085,85386
354,0.036871046144829604,0.0,0.0,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.01771479185119575,0.048839675720371734,0.03438297456685511,10336,373,16814,51058
363,0.02487330451632136,,,0.0,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.008166295471417966,0.048839675720371734,0.012837103369739634,4000,1624682,7000,2331508
375,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,,,,
381,0.036871046144829604,0.0,0.0,0.0,0.044978551602321476,0.02998811840270005,0.0061909416748126425,,0.0,0.0,0.012860767124664038,0.03438297456685511,3064,1194318,4000,2385042
383,0.036871046144829604,0.0,0.0,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,0.0,0.01771479185119575,0.048839675720371734,0.03438297456685511,10336,1206,16814,51891
400,0.02487330451632136,,,0.001953125,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.0,0.048839675720371734,0.12769485903814262,5000,3940057,10651,5319335
403,0.02487330451632136,,,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,,0.01771479185119575,0.048839675720371734,0.03438297456685511,5000,511,6000,259532
432,0.02487330451632136,0.03590664272890485,,0.038461538461538464,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.039473684210526314,0.048839675720371734,0.03438297456685511,7000,491,7000,492
438,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,13438,26733,9742,994305
439,0.02487330451632136,,,0.07038288288288289,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0807061790668348,0.048839675720371734,0.03438297456685511,6000,1083142,9000,1164392
442,0.036871046144829604,,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.0,0.048839675720371734,0.03438297456685511,13438,26791,9742,994363
452,0.02487330451632136,,,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.048839675720371734,0.03438297456685511,5000,921448,5000,1968721
462,0.02487330451632136,0.03590664272890485,,0.017190929041697146,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.06261968594408272,,0.018581081081081082,0.012860767124664038,0.03438297456685511,7000,249986,8000,249987
494,0.036871046144829604,,,0.02059202059202059,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.035003977724741446,0.012860767124664038,0.03438297456685511,7508,218231,3792,233169
515,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.012837103369739634,8000,4833648,7000,4833710
518,0.036871046144829604,,,0.013333333333333334,0.01311181157516855,0.02998811840270005,0.02870330613997424,0.0,,0.02127659574468085,0.012860767124664038,0.03438297456685511,30968,25,5000,894886
520,0.02487330451632136,,,0.0,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.012837103369739634,8000,4833731,7000,4833793
523,0.02487330451632136,,,0.017190929041697146,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.048839675720371734,0.03438297456685511,6000,867,5000,922957
530,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,4151,115564,2524,1237527
535,0.02487330451632136,,,0.0,0.010406342913776016,0.02998811840270005,0.02870330613997424,,,0.0026954177897574125,0.013040007096602501,0.03438297456685511,7000,32597,6000,32598
541,0.036871046144829604,0.0,,0.02059202059202059,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.0467706013363029,0.012860767124664038,0.03438297456685511,9114,1286,6457,76481
546,0.00700218818380744,0.0,0.0,0.056962025316455694,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,0.0,0.0891089108910891,0.012860767124664038,0.03438297456685511,4000,923998,5000,3165364
561,0.036871046144829604,,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,36513,322,24591,5417534
565,0.02487330451632136,,,0.030805687203791468,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.01771479185119575,0.048839675720371734,0.03438297456685511,17000,4116034,6000,6103861
568,0.02487330451632136,,,0.04201680672268908,0.044978551602321476,0.011692307692307693,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,8000,55426,,
598,0.036871046144829604,,0.0,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.0361801532423846,,0.0,0.025621414913957936,0.048839675720371734,0.03438297456685511,9856,1975349,12377,2040349
601,0.0,,0.0,0.001953125,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.019801980198019802,0.048839675720371734,0.012837103369739634,22310,2066463,3984,6525584
602,0.0,,0.0,0.001953125,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.019801980198019802,0.048839675720371734,0.012837103369739634,22310,2066466,3984,6525587
614,0.00700218818380744,0.0,0.0,0.056962025316455694,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,0.0,0.0891089108910891,0.012860767124664038,0.03438297456685511,4000,925269,5000,3166635
615,0.02487330451632136,,,0.01814646791963707,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.021348859776807377,0.048839675720371734,0.03438297456685511,8000,144058,7000,11008377
656,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,6000,682984,6000,683658
658,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,6000,682987,6000,683661
663,0.00700218818380744,0.0,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.013040007096602501,0.03438297456685511,5000,172709,18529,258347
669,0.02487330451632136,0.0,0.0,0.014492753623188406,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.0,0.048839675720371734,0.03438297456685511,11000,6543472,6000,7902889
690,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,12404,33,14349,1103645
697,0.036871046144829604,,,0.007751937984496124,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,36002,528,,
700,0.036871046144829604,,0.0,0.021343873517786563,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.015625,0.012860767124664038,0.012837103369739634,23947,585302,15581,585311
710,0.02487330451632136,,,0.09433962264150944,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,4000,130773,6000,463326
720,0.02487330451632136,0.0,0.0,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,8000,3156204,,
723,0.036871046144829604,,,0.01814646791963707,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.021348859776807377,0.012860767124664038,0.03438297456685511,32607,256,16034,1462264
724,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02057275647597567,0.048839675720371734,0.03438297456685511,20641,173311,18468,257124
740,0.036871046144829604,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,12404,963,14349,1104575
746,0.036871046144829604,,,0.007751937984496124,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.01639344262295082,0.048839675720371734,0.012837103369739634,24870,8558,18296,8564
751,0.00700218818380744,,,0.03517241379310345,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.26804123711340205,0.048839675720371734,0.03438297456685511,8000,1029092,7000,1123582
758,0.00700218818380744,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,4000,2641504,14484,3152915
759,0.00700218818380744,,,0.03517241379310345,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.26804123711340205,0.048839675720371734,0.03438297456685511,8000,1029200,7000,1123690
762,0.00700218818380744,0.0,0.0,0.008849557522123894,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.0,0.012860767124664038,0.03438297456685511,5000,3926764,6000,5050367
774,0.036871046144829604,0.0,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02497129735935706,0.048839675720371734,0.03438297456685511,12468,95,10786,92757
788,0.02487330451632136,,,0.006505576208178439,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0023148148148148147,0.048839675720371734,0.03438297456685511,6000,26053,7000,28255
799,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.048839675720371734,0.03438297456685511,8000,393,90531,735899
800,0.036871046144829604,0.0,,0.0,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.016713091922005572,0.048839675720371734,0.012837103369739634,16130,337378,8441,337385
803,0.02487330451632136,,,0.021343873517786563,0.044978551602321476,0.02998811840270005,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,7000,55510,,
805,0.02487330451632136,,,0.06813020439061317,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.08982300884955752,0.012860767124664038,0.012837103369739634,4000,1462833,6000,1462843
806,0.00700218818380744,0.0,0.0,0.008849557522123894,0.01311181157516855,0.02998811840270005,0.0061909416748126425,0.0,0.0,0.0,0.012860767124664038,0.03438297456685511,5000,3927493,6000,5051096
812,0.02487330451632136,0.0,0.0,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.02870330613997424,0.0,0.0,0.02057275647597567,0.048839675720371734,0.012837103369739634,9000,1092215,6000,1092226
819,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.048839675720371734,0.03438297456685511,8000,660,90531,736166
857,0.02487330451632136,,,0.12106135986733002,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.11985688729874776,0.048839675720371734,0.03438297456685511,6000,212529,4000,597168
878,0.00700218818380744,0.0,,0.017190929041697146,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.018581081081081082,0.012860767124664038,0.03438297456685511,3000,1126612,5000,1302496
886,0.02487330451632136,,,0.0,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.026595744680851064,0.012860767124664038,0.03438297456685511,7000,9129413,9600,14841613
887,0.036871046144829604,0.0,0.0,0.007547169811320755,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.027559055118110236,0.013040007096602501,0.03438297456685511,1740,88961,1781,161636
889,0.02487330451632136,,,0.01925772441952587,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.02057275647597567,0.048839675720371734,0.03438297456685511,7000,136,3470,459
907,0.036871046144829604,,,0.013968775677896467,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.019801980198019802,0.048839675720371734,0.03438297456685511,38361,95,5000,11484506
914,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,,,,
924,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.005729664033336227,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,0.010267651130595292,,,,
929,0.036871046144829604,,0.0,0.02059202059202059,0.044978551602321476,0.02998811840270005,0.0361801532423846,,0.0,0.0467706013363029,0.048839675720371734,0.03438297456685511,4937,11196874,22434,12181709
937,0.02487330451632136,,,0.032327586206896554,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03527074018877298,0.048839675720371734,0.03438297456685511,6000,159716,6000,439575
945,0.02487330451632136,,,0.11643835616438356,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.0,0.048839675720371734,0.012837103369739634,18000,1448926,14000,6096737
975,0.036871046144829604,0.0,0.0,0.013513513513513514,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.04205900816070308,0.012860767124664038,0.03438297456685511,9451,152588,6000,251914
985,0.036871046144829604,,,0.01814646791963707,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.0,0.013040007096602501,0.03438297456685511,4352,58965,13331,157680
992,0.02487330451632136,,,0.03126320236586396,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.04539385847797063,0.048839675720371734,0.012837103369739634,6000,88104,7000,88120
994,0.036871046144829604,0.0,,0.01925772441952587,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02057275647597567,0.012860767124664038,0.03438297456685511,11315,43584,121370,47287
1006,0.00700218818380744,0.0,0.0,0.056962025316455694,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,0.0,0.0891089108910891,0.012860767124664038,0.03438297456685511,4000,930099,5000,3171465
1017,0.036871046144829604,,,0.046193327630453376,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.027777777777777776,0.012860767124664038,0.03438297456685511,11553,244,4948,273133
1019,0.036871046144829604,0.03590664272890485,,0.03126320236586396,0.044978551602321476,0.03162650602409638,0.0361801532423846,,,0.035003977724741446,0.048839675720371734,0.03438297456685511,2742,5180750,16225,13100299
1020,0.02487330451632136,,0.0,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.02870330613997424,,0.0,0.02497129735935706,0.048839675720371734,0.03438297456685511,7000,1885419,7000,1935535
1026,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,6000,69786,7000,70016
1041,0.036871046144829604,,,0.013968775677896467,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.019801980198019802,0.048839675720371734,0.03438297456685511,38361,993,5000,11485404
1045,0.036871046144829604,,,0.025770591207680646,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.025621414913957936,0.012860767124664038,0.03438297456685511,29138,421807,1359831,426651
1046,0.0,0.0,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02057275647597567,0.013040007096602501,0.03438297456685511,3164,1957,107285,2601
1054,0.0,0.0,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02057275647597567,0.013040007096602501,0.03438297456685511,3164,1991,107285,2635
1064,0.0,0.0,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02057275647597567,0.013040007096602501,0.03438297456685511,3164,2004,107285,2648
1067,0.0,0.0,,0.01925772441952587,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.02057275647597567,0.013040007096602501,0.03438297456685511,3164,2016,107285,2660
1089,0.00700218818380744,0.0,0.0,0.056962025316455694,0.01311181157516855,0.02998811840270005,0.0061909416748126425,,0.0,0.0891089108910891,0.012860767124664038,0.03438297456685511,4000,930402,5000,3171768
1090,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,5000,85984,6000,86148
1108,0.02487330451632136,,,0.08060453400503778,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.028409090909090908,0.048839675720371734,0.01973119816985988,7000,9435429,10000,9435448
1110,0.02487330451632136,,,0.025770591207680646,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.025621414913957936,0.048839675720371734,0.03438297456685511,5000,86068,6000,86232
1121,0.036871046144829604,,,0.023923444976076555,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.06261968594408272,,0.0898876404494382,0.012860767124664038,0.03438297456685511,16682,398,44202,43013
1124,0.02487330451632136,0.0,,0.011976047904191617,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.006329113924050633,0.012860767124664038,0.03438297456685511,6000,724,5000,964
1131,0.02487330451632136,,,0.03392444101773323,0.01311181157516855,0.02998811840270005,0.02870330613997424,,,0.024793388429752067,0.012860767124664038,0.012837103369739634,5000,1165213,6000,1165249
1133,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.011692307692307693,0.0061909416748126425,,,0.01216333622936577,0.012860767124664038,0.03438297456685511,10472,3798347,4000,8211574
1146,0.036871046144829604,,,0.026414121891508827,0.044978551602321476,0.011692307692307693,0.0061909416748126425,,,0.01216333622936577,0.012860767124664038,0.03438297456685511,10472,3798459,4000,8211686
1165,0.036871046144829604,,,0.021343873517786563,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.015625,0.012860767124664038,0.03438297456685511,7142,346296,5413,955560
1179,0.036871046144829604,0.0,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02497129735935706,0.048839675720371734,0.03438297456685511,12468,3275,10786,95937
1202,0.036871046144829604,,,0.01814646791963707,0.01311181157516855,0.02998811840270005,0.0361801532423846,0.0,,0.021348859776807377,0.012860767124664038,0.03438297456685511,75745,82898,2357,150400
1212,0.036871046144829604,0.0,0.0,0.008849557522123894,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.0,0.013040007096602501,0.03438297456685511,25956,649870,67027,951321
1220,0.036871046144829604,0.0,0.0,0.008849557522123894,0.010406342913776016,0.02998811840270005,0.0361801532423846,0.0,0.0,0.0,0.013040007096602501,0.03438297456685511,25956,649917,67027,951368
1276,0.036871046144829604,,,0.04509632224168126,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.023940149625935162,0.048839675720371734,0.03438297456685511,6115,64,11418,928819
1278,0.02487330451632136,,,0.08885754583921016,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.06688417618270799,0.048839675720371734,0.03438297456685511,5000,946951,6000,948075
1286,0.036871046144829604,0.0,,0.026414121891508827,0.044978551602321476,0.02998811840270005,0.0361801532423846,0.0,,0.02497129735935706,0.048839675720371734,0.03438297456685511,12468,4227,10786,96889
1296,0.02487330451632136,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.09886333597673803,0.048839675720371734,0.03438297456685511,1000,1939808,7000,1941114
1302,0.036871046144829604,,,0.0808455001089562,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.09886333597673803,0.048839675720371734,0.012837103369739634,19969,1121931,13494,1121937
1303,0.036871046144829604,,,0.03126320236586396,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.012860767124664038,0.03438297456685511,8864,342,8519,221963
1311,0.036871046144829604,,,0.04509632224168126,0.044978551602321476,0.02998811840270005,0.0361801532423846,,,0.023940149625935162,0.048839675720371734,0.03438297456685511,6115,463,11418,929218
1312,0.02487330451632136,,,0.005970149253731343,0.044978551602321476,0.02998811840270005,0.02870330613997424,,,0.03187250996015936,0.048839675720371734,0.03438297456685511,6000,798323,7000,798486
1319,0.02487330451632136,,,0.032327586206896554,0.010406342913776016,0.02998811840270005,0.0361801532423846,,,0.03527074018877298,0.013040007096602501,0.03438297456685511,7000,228866,15140,1624615
1323,0.036871046144829604,,,0.03126320236586396,0.01311181157516855,0.02998811840270005,0.0361801532423846,,,0.04539385847797063,0.012860767124664038,0.03438297456685511,8864,468,8519,222089
