3256,0
3263,0
3266,0
3267,0
3268,0
3272,0
3286,0
3289,0
3298,0
3301,0
3302,0
3312,0
3328,0
3335,0
3343,0
3354,0
3365,0
3380,0
3382,0
3403,0
3417,0
3423,0
3426,0
3431,0
3435,0
3458,0
3469,0
3470,0
3488,0
3496,0
3497,0
3500,0
3512,0
3515,0
3534,0
3538,0
3556,0
3561,0
3567,0
3593,0
3619,0
3628,0
3629,0
3632,0
3644,0
3650,0
3654,0
3657,0
3662,0
3668,0
3677,0
3680,0
3683,0
3688,0
3691,0
3696,0
3729,0
3743,0
3754,0
3761,0
3763,0
3768,0
3776,0
3780,0
3781,0
3785,0
3796,0
3797,0
3824,0
3826,0
3827,0
3844,0
3861,0
3863,0
3867,0
3882,0
3883,0
3899,0
3903,0
3907,0
3910,1
3912,0
3920,1
3927,0
3932,0
3949,0
3953,0
3956,0
3965,0
3969,0
3981,0
3984,0
3985,0
3992,0
3996,0
4008,0
4033,0
4071,0
4072,0
4087,0
4089,0
4090,0
4095,0
4115,0
4130,0
4138,0
4139,0
4152,0
4156,0
4161,0
4167,0
4181,0
4184,0
4199,0
4207,0
4211,0
4236,0
4259,0
4276,0
4278,0
4297,0
4300,0
4308,0
4315,0
4317,0
4346,0
4350,0
4358,0
4393,0
4420,0
4424,0
4430,0
4432,0
4440,0
4441,0
4443,0
4488,0
4510,0
4520,0
4524,0
4545,0
4549,0
4550,0
4565,0
4573,0
4575,0
4579,0
4583,0
4606,0
4617,0
4620,0
4629,0
4646,0
4654,0
4657,0
4660,0
4662,0
4675,0
4679,0
4687,0
4690,0
4691,0
4693,1
4699,0
4707,0
4718,0
4723,0
4729,0
4731,0
4742,0
4751,0
4752,0
4756,0
4760,0
4772,0
4777,0
4781,0
4785,0
4786,0
4791,0
4800,0
4802,0
4815,0
4819,0
4845,0
4855,0
4856,0
4866,0
4880,0
4883,1
4889,0
4894,0
4895,0
4907,1
4925,0
4934,0
4942,0
4947,0
4952,0
4963,0
4969,0
4972,0
4981,0
4987,0
4995,0
5004,0
5014,0
5026,0
5028,0
5034,0
5037,0
5040,1
5042,0
5046,0
5052,1
5058,0
5073,0
5080,0
5084,0
5085,0
5087,0
5089,0
5102,0
5109,0
5113,0
5114,0
5115,0
5126,0
5128,0
5132,0
5161,0
5162,0
5163,0
5165,0
5167,0
5168,0
5170,0
5172,0
5176,0
5191,0
5192,0
5195,0
5214,0
5218,0
5237,0
5245,0
5248,0
5251,0
5264,0
5266,0
5267,0
5271,0
5282,0
5284,1
5285,0
5289,0
5290,0
5296,0
5301,0
5302,0
5304,0
5309,0
5311,0
5312,0
5320,0
5341,0
5350,0
5358,0
5363,0
5377,0
5380,0
5382,0
5414,0
5420,0
5435,0
5458,0
5462,0
5476,0
5490,0
5496,0
5500,0
5504,0
5518,0
5533,0
5552,0
5559,0
5563,0
5565,0
5569,0
5571,0
5580,0
5582,0
5584,0
5585,0
5586,0
5590,0
5598,0
5617,0
5626,0
5631,0
5652,0
5659,0
5679,0
5686,0
5716,0
5719,0
5720,0
5727,0
5728,0
5733,0
5734,0
5739,0
5751,0
5754,0
5760,0
5769,0
5787,0
5790,0
5792,0
5797,0
5808,0
5823,0
5832,0
5843,0
5851,0
5852,0
5858,0
5860,0
5864,0
5874,0
5880,0
5895,0
5918,0
5945,0
5949,0
5961,0
5962,0
5963,0
5967,0
5968,0
5975,0
5980,0
5982,0
5993,0
6009,0
6016,0
6041,0
6052,0
6056,0
6063,0
6069,0
6081,0
6082,0
6086,0
6087,0
6088,0
6105,0
6123,0
6125,0
6154,0
6157,0
6160,0
6161,0
6185,0
6186,0
6267,0
6274,0
6301,0
6304,0
6311,0
6312,0
6316,0
6322,0
6323,0
6327,0
6336,0
6348,0
6351,0
6367,0
6370,0
6374,0
6379,0
6383,0
6400,0
6406,0
6413,0
6419,0
6420,0
6421,0
6423,0
6426,0
6430,0
6435,0
6442,0
6454,0
6474,0
6478,0
6480,0
6482,0
6495,0
6505,0
6513,0
6524,0
6540,0
6542,0
6543,0
6545,0
6559,0
6564,0
6566,0
6567,0
6576,0
6580,0
6581,0
6587,0
6609,0
6613,0
6620,0
6630,0
6632,0
6637,0
6647,0
6669,0
6680,0
6683,0
6687,0
6688,0
6708,0
6718,0
6725,0
6741,0
6743,0
6748,0
6750,0
6764,0
6765,0
6768,0
6771,0
6789,0
6797,0
6837,0
6848,0
6857,0
6867,0
6877,0
6887,0
6918,0
6924,0
6948,0
6951,0
6957,0
6959,0
6961,0
6967,0
6970,0
6983,0
6998,0
7034,0
7042,0
7073,0
7075,0
7091,0
7111,0
7148,0
7160,0
7167,0
7180,0
7183,0
7193,0
7194,0
7195,0
7203,0
7206,0
7228,0
7265,0
7266,0
7267,0
7273,0
7280,0
7283,0
7285,0
7358,0
7360,0
7380,0
7389,0
7406,0
7427,0
7431,0
7435,0
7440,0
7442,0
7467,0
7481,0
7484,0
7494,0
7505,0
7516,0
7517,0
7520,0
7521,0
7523,0
7526,0
7529,0
7532,0
7571,0
7583,0
7614,0
7629,0
7633,0
7639,0
7640,0
7650,0
7667,0
7692,0
7732,0
7735,0
7737,0
7739,0
7744,0
7750,0
7756,0
7770,0
7796,0
7802,0
7803,0
7806,0
7810,0
7811,0
7813,0
7837,0
7859,0
7860,0
7874,0
7876,0
7879,0
7885,0
7891,0
7894,0
7895,0
7914,0
7919,0
7959,0
7978,0
7980,0
7990,0
8006,0
8008,0
8012,0
8044,0
8063,0
8137,0
8147,0
8182,0
8191,0
8195,0
8225,0
8235,0
8236,0
8238,0
8247,0
8256,0
8273,0
8284,0
8305,0
8331,0
8333,0
8336,0
8337,0
8344,0
8348,0
8350,1
8368,0
8369,0
8372,0
8380,0
8386,0
8398,0
8402,0
8403,0
8407,0
8428,1
8429,0
8440,0
8444,0
8469,0
8496,0
8501,0
8547,0
8551,0
8567,0
8576,0
8579,0
8582,0
8603,0
8610,0
8612,0
8617,0
8629,0
8639,0
8648,0
8650,0
8653,0
8655,0
8675,0
8686,0
8689,0
8697,0
8722,0
8730,0
8751,0
8754,0
8761,0
8770,0
8779,0
8788,0
8790,0
8808,0
8819,0
8827,0
8831,0
8839,0
8844,0
8854,0
8855,0
8875,0
8878,0
8880,0
8883,0
8889,0
8894,0
8902,0
8914,0
8930,0
8954,0
8955,0
8963,0
8982,0
8988,0
8995,0
8996,0
8997,0
9011,0
9016,0
9028,0
9042,0
9052,0
9064,0
9066,0
9067,0
9087,0
9089,0
9090,0
9091,0
9092,0
9097,0
9106,0
9114,0
9135,0
9136,0
9139,0
9143,0
9144,0
9179,0
9187,0
9192,0
9209,0
9211,0
9214,0
9231,0
9254,0
9260,0
9280,0
9288,0
9307,0
9309,0
9313,0
9315,0
9316,0
9317,0
9322,0
9323,0
9329,0
9344,0
9355,0
9359,0
9364,0
9368,0
9387,0
9392,0
9397,0
9408,0
9410,0
9411,0
9417,0
9426,0
9435,0
9437,0
9450,0
9527,0
9554,0
9556,0
9562,0
9583,0
9586,0
9596,0
9598,0
9603,0
9620,0
9626,0
9633,0
9672,0
9673,0
9674,0
9677,0
9679,0
9684,0
9688,0
9695,0
9698,0
9729,0
9737,0
9783,0
9786,0
9806,0
9813,0
9827,0
9828,0
9840,0
9848,0
9886,0
9892,0
9910,0
9912,0
9923,0
9928,0
9930,0
9956,0
9964,0
9971,0
10007,1
10010,0
10014,1
10022,1
10024,0
10027,1
10034,0
10041,1
10048,1
10051,1
10053,1
10054,0
10057,1
10058,1
10076,0
10091,0
10114,0
10119,0
10135,0
10137,0
10158,0
10201,0
10209,0
10253,0
10299,0
10310,0
10311,0
10321,0
10324,0
10328,0
10348,0
10349,0
10370,0
10380,0
10386,0
10389,0
10415,0
10416,0
10427,0
10429,0
10442,0
10449,0
10465,0
10480,0
10482,0
10498,0
10506,0
10534,0
10570,0
10575,0
10577,0
10579,0
10581,0
10589,0
10592,0
10607,0
10609,0
10612,0
10613,0
10618,0
10631,0
10711,0
10725,0
10730,0
10745,0
10746,0
10768,0
10769,0
10779,0
10788,0
10794,0
10798,0
10804,0
10812,0
10819,0
10833,0
10838,0
10846,0
10869,0
10878,0
10887,0
10889,0
10926,0
10940,0
10944,0
10950,0
10951,0
10956,0
10960,0
10974,0
11001,0
11008,0
11017,0
11033,0
11038,0
11044,0
11050,0
11051,0
11053,0
11057,0
11060,0
11061,0
11065,0
11066,0
11078,0
11082,0
11085,0
11097,0
11101,0
11117,0
11119,0
11122,0
11127,0
11129,0
11137,0
11139,0
11148,0
11149,0
11177,0
11192,0
11210,0
11228,0
11234,0
11242,0
11256,0
11276,0
11280,0
11289,0
11290,0
11293,0
11310,0
11331,0
11337,0
11339,0
11340,0
11341,0
11342,0
11346,0
11348,0
11364,0
11377,0
11380,0
11384,0
11392,0
11411,0
11432,0
11437,0
11447,0
11452,0
11484,0
11501,0
11502,0
11503,0
11518,0
11521,0
11531,0
11568,0
11586,0
11587,0
11589,0
11590,0
11605,0
11609,0
11626,0
11634,0
11658,0
11667,0
11673,0
11688,0
11690,0
11701,0
11703,0
11709,0
11713,0
11726,0
11739,0
11743,0
11748,0
11757,0
11763,0
11773,0
11780,0
11825,0
11830,0
11843,0
11848,0
11852,0
11859,0
11865,0
11892,0
11900,0
11911,0
11912,0
11922,0
11943,0
11945,0
11953,0
11983,0
11987,0
11992,0
12005,0
12015,0
12055,0
12056,0
12057,0
12065,0
12076,0
12103,0
12113,0
12123,0
12133,0
12141,0
12144,0
12151,0
12162,0
12176,0
12178,0
12179,0
12195,0
12216,0
12218,0
12224,0
12225,0
12249,0
12259,0
12260,0
12262,0
12264,0
12269,0
12279,0
12281,0
12283,0
12300,0
12301,0
12309,0
12318,0
12319,0
12325,0
12332,0
12336,0
12347,0
12351,0
12353,0
12356,0
12358,0
12366,0
12377,0
12384,0
12386,0
12387,0
12393,0
12399,0
12410,0
12417,0
12422,0
12423,0
12424,0
12430,0
12433,0
12434,0
12445,0
12448,0
12465,0
12491,0
12499,0
12520,0
12525,0
12531,0
12555,0
12556,0
12559,0
12567,0
12574,0
12576,0
12577,0
12578,0
12580,0
12586,0
12590,0
12598,0
12629,0
12637,0
12651,0
12659,0
12670,0
12676,0
12686,0
12699,0
12710,0
12714,0
12719,0
12743,0
12786,0
12794,0
12804,0
12819,0
12845,0
12869,0
12884,0
12891,0
12896,0
12918,0
12928,0
12934,0
12940,0
12942,0
12958,0
12959,0
12963,0
12967,0
12973,0
12976,0
12991,0
13006,0
13013,0
13017,0
13049,0
13052,0
13073,0
13091,0
13100,0
13103,0
13184,0
13206,0
13208,0
13230,0
13239,0
13243,0
13247,0
13248,0
13249,0
13269,0
13278,0
13300,0
13303,0
13304,0
13308,0
13311,0
13312,0
13338,0
13341,0
13357,0
13367,0
13373,0
13377,0
13382,0
13384,0
13385,0
13426,0
13434,0
13446,0
13453,0
13467,0
13486,0
13487,0
13497,0
13510,0
13520,0
13538,0
13539,0
13542,0
13544,0
13545,0
13551,0
13568,0
13569,0
13570,0
13571,0
13572,0
13602,0
13606,0
13614,0
13615,0
13636,0
13655,0
13693,0
13694,0
13700,0
13701,0
13702,0
13703,0
13710,0
13727,0
13740,0
13746,0
13753,0
13779,0
13786,0
13816,0
13845,0
13858,0
13871,0
13875,0
13881,0
13897,0
13898,0
13907,0
13910,0
13911,0
13912,0
13923,0
13932,0
13934,0
13935,0
13942,0
13951,0
13954,0
13971,0
13985,0
13994,0
13998,0
14001,0
14007,0
14038,0
14049,0
14054,0
14097,0
14098,0
14101,0
14103,0
14118,0
14123,0
14128,0
14130,0
14135,0
14170,0
14175,0
14195,0
14226,0
14230,0
14260,0
14285,0
14288,0
14298,0
14299,0
14313,0
14323,0
14338,0
14341,0
14357,0
14361,0
14372,0
14376,0
14383,0
14397,0
14402,0
14412,0
14421,0
14422,0
14433,0
14436,0
14443,0
14445,0
14449,0
14451,0
14455,0
14463,0
14465,0
14474,0
14477,0
14479,0
14483,0
14489,0
14511,0
14517,0
14522,0
14541,0
14543,0
14554,0
14558,0
14561,0
14564,0
14569,0
14581,0
14589,0
14593,0
14596,0
14599,0
14604,0
14607,0
14640,0
14641,0
14645,0
14652,0
14657,0
14667,0
14668,0
14673,0
14681,0
14682,0
14684,0
14688,0
14698,0
14699,0
14704,0
14720,0
14744,0
14749,0
14752,0
14768,0
14769,0
14775,0
14778,0
14779,0
14781,0
14787,0
14789,0
14801,0
14806,0
14811,0
14814,0
14821,0
14827,0
14845,0
14848,0
14849,0
14857,0
14870,0
14884,0
14900,0
14903,0
14906,0
14923,0
14928,0
14934,0
14936,0
14937,0
14943,0
14961,0
14966,0
14971,0
14982,0
14983,0
14992,0
14997,0
15003,0
15026,0
15037,0
15045,0
15046,0
15048,0
15055,0
15061,0
15087,0
15111,0
15119,0
15124,0
15134,0
15136,0
15145,0
15148,0
15150,0
15163,0
15164,0
15190,0
15202,0
15217,0
15229,0
15258,0
15259,1
15261,0
15271,0
15290,0
15292,0
15296,0
15307,0
15308,0
15309,0
15313,0
15316,0
15325,0
15331,0
15352,0
15353,0
15359,0
15360,0
15362,0
15387,0
15392,0
15394,0
15430,0
15432,0
15466,0
15468,0
15478,0
15485,0
15489,0
15492,0
15494,0
15495,0
15496,0
15497,0
15508,0
15526,0
15527,0
15550,0
15553,0
15563,0
15572,0
15599,0
15605,0
15607,0
15616,0
15617,0
15620,0
15626,0
15645,0
15646,0
15649,0
15656,0
15667,0
15668,0
15673,0
15675,0
15694,0
15746,0
15754,0
15775,0
15781,0
15790,0
15793,0
15797,0
15806,0
15823,0
15847,0
15863,0
15866,0
15878,0
15882,0
15887,0
15894,0
15904,0
15915,0
15917,0
15935,0
15945,0
15960,0
15961,0
15981,0
15993,0
16008,0
16014,0
16018,0
16019,0
16026,0
16029,0
16031,0
16048,0
16053,0
16056,0
16063,0
16067,0
16072,0
16074,0
16078,0
16098,0
16107,0
16109,0
16110,0
16114,0
16122,0
16128,0
16129,0
16147,0
16152,0
16156,0
16164,0
16177,0
16189,0
16221,0
16229,0
16234,0
16242,0
16246,0
16249,0
16253,0
16258,0
16290,0
16299,0
16302,0
16303,0
16304,0
16325,0
16346,0
16355,0
16359,0
16360,0
16361,0
16386,0
16411,0
16439,0
16440,0
16442,0
16460,0
16461,0
16462,0
16465,0
16472,0
16478,0
16500,0
16521,0
16524,0
16541,0
16542,0
16546,0
16561,0
16576,0
16577,0
16589,0
16640,0
16651,0
16652,0
16656,0
16672,0
16678,0
16683,0
16693,0
16695,0
16704,0
16712,0
16720,0
16731,0
16732,0
16748,0
16757,0
16782,0
16811,0
16830,0
16856,0
16857,0
16864,0
16872,0
16886,0
16895,0
16903,0
16920,0
16924,0
16925,0
16929,0
16947,0
16954,0
16955,0
16962,0
16988,0
16991,0
16997,0
17000,0
17001,0
17009,0
17021,0
17029,0
17031,0
17040,0
17043,0
17044,0
17049,0
17054,0
17094,0
17100,0
17112,0
17122,0
17128,0
17170,0
17172,0
17188,0
17198,0
17204,0
17216,0
17224,0
17233,0
17234,0
17235,0
17240,0
17247,0
17249,0
17251,0
17261,0
17284,0
17300,0
17319,0
17322,0
17326,0
17338,0
17344,0
17347,0
17351,0
17366,0
17371,0
17379,0
17388,0
17389,0
17391,0
17398,0
17401,0
17415,0
17418,0
17423,0
17425,0
17426,0
17427,0
17431,0
17432,0
17436,0
17449,0
17450,0
17452,0
17455,0
17457,0
17460,0
17463,0
17486,0
17487,0
17489,0
17499,0
17500,0
17501,0
17502,0
17503,0
17506,0
17513,0
17514,0
17515,0
17516,0
17525,0
17533,0
17546,0
17554,0
17579,0
17582,0
17589,0
17630,0
17631,0
17634,0
17636,0
17639,0
17647,0
17649,0
17654,0
17658,0
17678,0
17686,0
17690,0
17695,0
17699,0
17701,0
17703,0
17717,0
17718,0
17719,0
17733,0
17740,0
17745,0
17778,0
17805,0
17816,0
17820,0
17823,0
17856,0
17864,0
17884,0
17903,0
17916,0
17950,0
17954,0
17974,0
17986,0
18005,0
18013,0
18028,0
18038,0
18046,0
18049,0
18052,0
18059,0
18062,0
18088,0
18095,1
18101,0
18109,0
18113,0
18115,0
18139,0
18146,0
18149,0
18152,0
18165,0
18178,0
18180,0
18184,0
18190,0
18193,0
18207,0
18233,0
18234,0
18236,0
18237,0
18239,0
18240,0
18243,0
18248,0
18255,0
18261,0
18286,0
18298,0
18300,0
18305,0
18306,0
18311,0
18332,0
18334,0
18348,0
18360,0
18361,0
18366,0
18367,0
18372,0
18373,0
18377,0
18388,0
18413,0
18415,0
18421,0
18428,0
18431,0
18433,0
18436,0
18440,0
18441,0
18450,0
18452,0
18458,0
18462,0
18465,0
18470,0
18473,0
18474,0
18478,0
18481,0
18484,0
18486,0
18487,0
18497,0
18501,0
18520,0
18534,0
18550,0
18558,0
18572,0
18579,0
18581,0
18591,0
18598,0
18605,0
18620,0
18624,0
18671,0
18673,0
18674,0
18676,0
18694,0
18698,0
18704,0
18739,0
18741,0
18743,0
18746,0
18748,0
18753,0
18759,0
18803,0
18812,0
18814,0
18816,0
18817,0
18818,0
18823,0
18824,0
18827,0
18834,0
18836,0
18861,0
18876,0
18883,0
18885,0
18886,0
18897,0
18920,0
18921,0
18936,0
18938,0
18971,0
18972,0
18983,0
19003,0
19007,0
19021,0
19048,0
19050,0
19067,0
19070,0
19074,0
19075,0
19087,0
19125,0
19128,0
19144,0
19162,0
19165,0
19172,0
19188,0
19199,0
19205,0
19226,0
19254,0
19258,0
19269,0
19281,0
19288,0
19291,0
19293,0
19300,0
19302,0
19321,0
19340,0
19347,0
19361,0
19370,0
19376,0
19380,0
19385,0
19387,0
19388,0
19396,0
19404,0
19405,0
19425,0
19439,0
19449,0
19451,0
19452,0
19455,0
19457,0
19458,0
19468,0
19485,0
19486,0
19496,0
19500,0
19506,0
19509,0
19532,0
19549,0
19561,0
19593,0
19601,0
19602,0
19606,0
19612,0
19628,0
19629,0
19635,0
19647,0
19657,0
19663,0
19697,0
19701,0
19706,0
19710,0
19712,0
19761,0
19770,0
19774,0
19779,0
19781,0
19825,0
19852,0
19853,0
19855,0
19892,0
19906,0
19925,0
19961,0
19976,0
19995,0
20000,0
20027,0
20048,0
20056,0
20071,0
20073,0
20075,0
20078,0
20081,0
20095,0
20106,0
20110,0
20132,0
20134,0
20141,0
20155,0
20159,0
20166,0
20167,0
20172,0
20173,0
20183,0
20185,0
20195,0
20231,0
20234,0
20263,0
20267,0
20294,0
20295,0
20316,0
20324,0
20327,0
20338,0
20343,0
20371,0
20386,0
20396,0
20400,0
20401,0
20432,0
20464,0
20468,0
20471,0
20484,0
20494,0
20501,0
20510,0
20514,0
20515,0
20533,0
20540,0
20545,0
20555,0
20566,0
20571,0
20593,0
20621,0
20629,0
20632,0
20636,0
20647,0
20665,0
20668,0
20674,0
20677,0
20687,0
20698,0
20708,0
20724,0
20742,0
20744,0
20753,0
20792,0
20797,0
20803,0
20821,0
20835,0
20836,0
20839,0
20840,0
20843,0
20858,0
20863,0
20864,0
20909,0
20910,0
20959,0
20967,0
20972,0
20974,0
20992,0
21006,0
21013,0
21030,0
21035,0
21045,0
21055,0
21061,0
21079,0
21090,0
21099,0
21106,0
21116,0
21124,0
21148,0
21184,0
21208,0
21215,0
21216,0
21225,0
21256,0
21260,0
21282,0
21284,0
21294,0
21295,0
21301,0
21305,0
21326,0
21367,0
21378,0
21379,0
21388,0
21406,0
21428,0
21499,0
21517,0
21540,0
21544,0
21546,0
21548,0
21557,0
21569,0
21572,0
21582,0
21595,0
21596,0
21598,0
21599,0
21603,0
21609,0
21621,0
21632,0
21635,0
21653,0
21655,0
21663,0
21677,0
21693,0
21705,0
21706,0
21720,0
21723,0
21728,0
21729,0
21733,0
21734,0
21740,0
21752,0
21762,0
21783,0
21795,0
21796,0
21801,0
21831,0
21835,0
21868,0
21884,0
21887,0
21888,0
21910,0
21916,0
21929,0
21930,0
21940,0
21941,0
21944,0
21946,0
21947,0
21960,0
21964,0
21999,0
22001,0
22010,0
22013,0
22027,0
22032,0
22037,0
22063,0
22091,0
22103,0
22105,0
22111,0
22119,0
22123,0
22141,0
22147,0
22153,0
22154,0
22155,0
22158,0
22160,0
22173,0
22183,0
22190,0
22193,0
22195,0
22197,0
22220,0
22234,0
22245,0
22250,0
22251,0
22266,0
22274,0
22276,0
22295,0
22297,0
22314,0
22322,0
22325,0
22330,0
22350,0
22372,0
22390,0
22391,0
22396,0
22401,0
22412,0
22417,0
22429,0
22435,0
22444,0
22445,0
22454,0
22455,0
22486,0
22487,0
22505,0
22508,0
22512,0
22520,0
22580,0
22583,0
22601,0
22606,0
22609,0
22630,0
22643,0
22654,0
22658,0
22683,0
22687,0
22714,0
22717,0
22724,0
22725,0
22751,0
22757,0
22761,0
22780,0
22803,0
22823,0
22829,0
22836,0
22840,0
22851,0
22857,0
22858,0
22860,0
22862,0
22864,0
22880,0
22909,0
22921,0
22926,0
22946,0
22948,0
22949,0
22953,0
22956,0
22973,0
22978,0
22979,0
22985,0
23001,0
23011,0
23013,0
23029,0
23040,0
23052,0
23066,0
23074,0
23081,0
23094,0
23103,0
23104,0
23129,0
23149,0
23160,0
23170,0
23177,0
23198,0
23206,0
23211,0
23220,0
23230,0
23239,0
23241,0
23246,0
23249,0
23259,0
23264,0
23266,0
23268,0
23271,0
23283,0
23313,0
23320,0
23369,0
23370,0
23380,0
23384,0
23391,0
23396,0
23401,0
23403,0
23406,0
23447,0
23455,0
23457,0
23471,0
23497,0
23507,0
23515,0
23537,0
23540,0
23567,0
23569,0
23570,0
23575,0
23579,0
23582,0
23587,0
23592,0
23595,0
23598,0
23600,0
23603,0
23606,0
23609,0
23610,0
23613,0
23632,0
23639,0
23661,0
23664,0
23666,0
23667,0
23671,0
23678,0
23680,0
23688,0
23690,0
23695,0
23709,0
23718,0
23721,0
23728,0
23739,0
23741,0
23742,0
23744,0
23773,0
23816,0
23828,0
23829,0
23840,0
23841,0
23857,0
23879,0
23907,0
23912,0
23918,0
23919,0
23926,0
23943,0
23959,0
23977,0
24001,0
24011,0
24019,0
24025,0
24026,0
24036,0
24049,0
24050,0
24054,0
24066,0
24086,0
24092,0
24099,0
24107,0
24110,0
24117,0
24134,0
24137,0
24141,0
24149,0
24150,0
24171,0
24177,0
24185,0
24199,0
24236,0
24256,0
24283,0
24285,0
24296,0
24297,0
24302,0
24306,0
24308,0
24334,0
24342,0
24376,0
24393,0
24407,0
24422,0
24455,0
24456,0
24461,0
24466,0
24471,0
24485,0
24490,0
24496,0
24499,0
24501,0
24505,0
24511,0
24518,0
24526,0
24529,0
24533,0
24589,0
24601,0
24602,0
24610,0
24622,0
24630,0
24677,0
24695,0
24699,0
24702,0
24704,0
24714,0
24734,0
24741,0
24749,0
24751,0
24752,0
24762,0
24766,0
24795,0
24810,0
24822,0
24826,0
24827,0
24828,0
24845,0
24847,0
24858,0
24861,0
24865,0
24883,0
24894,0
24901,0
24930,0
24935,0
24939,0
24941,0
24946,0
24947,0
24950,0
24957,0
24971,0
24972,0
24975,0
24980,0
24992,0
24995,0
25001,0
25004,0
25005,0
25011,0
25021,0
25023,0
25031,0
25046,0
25058,0
25073,0
25082,0
25089,0
25102,0
25106,0
25117,0
25118,0
25124,0
25125,0
25131,0
25163,0
25202,0
25208,0
25211,0
25214,0
25228,0
25230,0
25233,0
25249,0
25254,0
25265,0
25268,0
25277,0
25291,0
25307,0
25320,0
25321,0
25324,0
25329,0
25330,0
25333,0
25334,0
25344,0
25349,0
25356,0
25380,0
25381,0
25386,0
25396,0
25407,0
25410,0
25418,0
25434,0
25439,0
25445,0
25446,0
25460,0
25464,0
25478,0
25485,0
25499,0
25502,0
25505,0
25517,0
25523,0
25538,0
25540,0
25543,0
25558,0
25572,0
25605,0
25615,0
25617,0
25621,0
25628,0
25632,0
25651,0
25656,0
25666,0
25674,0
25683,0
25709,0
25713,0
25720,0
25733,0
25746,0
25757,0
25766,0
25770,0
25801,0
25802,0
25814,0
25841,0
25848,0
25851,0
25877,0
25894,0
25897,0
25902,0
25919,0
25926,0
25928,0
25930,0
25933,0
25934,0
25939,0
25950,0
25956,0
25964,0
25986,0
25996,0
26018,0
26019,0
26034,0
26039,0
26049,0
26078,0
26090,0
26098,0
26110,0
26135,0
26137,0
26142,0
26143,0
26145,0
26146,0
26148,0
26155,0
26156,0
26159,0
26160,0
26164,0
26169,0
26170,0
26173,0
26178,0
26187,0
26201,0
26208,0
26212,0
26214,0
26217,0
26222,0
26231,0
26240,0
26293,0
26297,0
26311,0
26350,0
26352,0
26364,0
26372,0
26386,0
26419,0
26443,0
26451,0
26452,0
26460,0
26471,0
26474,0
26476,0
