rowkey,time,id
2816,2015-07-01 15:44:26.0,40671
2845,2015-07-01 15:51:08.0,112260
2846,2015-07-01 15:51:10.0,48887
2864,2015-07-01 15:55:01.0,121285
2879,2015-07-01 15:57:11.0,145300
2898,2015-07-01 16:01:28.0,74821
2905,2015-07-01 16:02:25.0,17734
2910,2015-07-01 16:03:05.0,133450
2916,2015-07-01 16:03:53.0,47144
2928,2015-07-01 16:06:12.0,120848
2932,2015-07-01 16:07:37.0,97485
2946,2015-07-01 16:09:43.0,51227
2947,2015-07-01 16:09:50.0,48887
2967,2015-07-01 16:14:13.0,140763
2969,2015-07-01 16:14:26.0,59838
2980,2015-07-01 16:16:46.0,159326
2988,2015-07-01 16:18:26.0,99391
2991,2015-07-01 16:18:39.0,128025
2994,2015-07-01 16:19:00.0,120848
3008,2015-07-01 16:21:00.0,100650
3045,2015-07-01 16:29:16.0,111162
3049,2015-07-01 16:29:47.0,61766
3050,2015-07-01 16:30:09.0,88195
3078,2015-07-01 16:36:38.0,39378
3092,2015-07-01 16:40:10.0,3207
3093,2015-07-01 16:40:24.0,155073
3095,2015-07-01 16:41:25.0,155073
3096,2015-07-01 16:41:40.0,41277
3127,2015-07-01 16:46:57.0,12115
3128,2015-07-01 16:46:59.0,55031
3151,2015-07-01 16:51:54.0,139120
3155,2015-07-01 16:52:44.0,16969
3156,2015-07-01 16:52:57.0,16969
3171,2015-07-01 16:55:47.0,12115
3191,2015-07-01 17:01:00.0,91330
3195,2015-07-01 17:02:01.0,42989
3204,2015-07-01 17:03:24.0,40570
3206,2015-07-01 17:03:57.0,122812
3220,2015-07-01 17:06:32.0,126810
3224,2015-07-01 17:07:37.0,146708
3228,2015-07-01 17:09:41.0,14087
3245,2015-07-01 17:14:00.0,8528
3251,2015-07-01 17:15:05.0,165760
3256,2015-07-01 17:16:04.0,165760
3263,2015-07-01 17:17:37.0,10640
3266,2015-07-01 17:17:51.0,49567
3267,2015-07-01 17:18:07.0,136995
3268,2015-07-01 17:18:22.0,137277
3272,2015-07-01 17:19:33.0,137277
3286,2015-07-01 17:22:40.0,28130
3289,2015-07-01 17:23:07.0,99676
3298,2015-07-01 17:25:19.0,50178
3301,2015-07-01 17:27:15.0,15972
3302,2015-07-01 17:27:47.0,133494
3312,2015-07-01 17:30:17.0,8528
3328,2015-07-01 17:33:46.0,85994
3335,2015-07-01 17:35:38.0,122083
3343,2015-07-01 17:38:13.0,145197
3354,2015-07-01 17:39:40.0,85074
3365,2015-07-01 17:42:26.0,66065
3380,2015-07-01 17:44:36.0,68880
3382,2015-07-01 17:45:17.0,159615
3403,2015-07-01 17:49:50.0,135398
3417,2015-07-01 17:53:25.0,103601
3423,2015-07-01 17:55:12.0,57996
3426,2015-07-01 17:56:10.0,111308
3431,2015-07-01 17:57:45.0,131643
3435,2015-07-01 17:57:53.0,105144
3458,2015-07-01 18:05:29.0,153582
3469,2015-07-01 18:08:10.0,135230
3470,2015-07-01 18:08:51.0,81565
3488,2015-07-01 18:13:57.0,174906
3496,2015-07-01 18:15:54.0,171939
3497,2015-07-01 18:16:18.0,167801
3500,2015-07-01 18:17:04.0,126529
3512,2015-07-01 18:20:15.0,60277
3515,2015-07-01 18:20:48.0,72971
3534,2015-07-01 18:25:50.0,84537
3538,2015-07-01 18:28:08.0,69239
3556,2015-07-01 18:32:21.0,120945
3561,2015-07-01 18:33:22.0,71761
3567,2015-07-01 18:34:45.0,50152
3593,2015-07-01 18:41:04.0,146874
3619,2015-07-01 18:49:18.0,141908
3628,2015-07-01 18:51:50.0,123659
3629,2015-07-01 18:52:13.0,104199
3632,2015-07-01 18:52:18.0,34958
3644,2015-07-01 18:55:29.0,80464
3650,2015-07-01 18:56:21.0,82642
3654,2015-07-01 18:56:44.0,70711
3657,2015-07-01 18:58:17.0,169683
3662,2015-07-01 19:00:01.0,169683
3668,2015-07-01 19:01:38.0,74148
3677,2015-07-01 19:02:27.0,169683
3680,2015-07-01 19:03:01.0,4862
3683,2015-07-01 19:03:39.0,171105
3688,2015-07-01 19:04:46.0,69239
3691,2015-07-01 19:04:55.0,171105
3696,2015-07-01 19:07:57.0,40570
3729,2015-07-01 19:16:51.0,75848
3743,2015-07-01 19:19:45.0,7728
3754,2015-07-01 19:21:33.0,133774
3761,2015-07-01 19:22:53.0,162466
3763,2015-07-01 19:23:14.0,47755
3768,2015-07-01 19:23:50.0,30109
3776,2015-07-01 19:25:17.0,90793
3780,2015-07-01 19:26:17.0,98970
3781,2015-07-01 19:26:21.0,90793
3785,2015-07-01 19:27:00.0,50071
3796,2015-07-01 19:28:28.0,45231
3797,2015-07-01 19:28:39.0,131739
3824,2015-07-01 19:34:48.0,115277
3826,2015-07-01 19:35:30.0,119153
3827,2015-07-01 19:35:47.0,142700
3844,2015-07-01 19:39:09.0,137988
3861,2015-07-01 19:42:51.0,48824
3863,2015-07-01 19:44:03.0,88770
3867,2015-07-01 19:45:03.0,81445
3882,2015-07-01 19:47:44.0,171105
3883,2015-07-01 19:47:56.0,2378
3899,2015-07-01 19:52:18.0,156331
3903,2015-07-01 19:52:52.0,23253
3907,2015-07-01 19:55:02.0,172285
3910,2015-07-01 19:55:33.0,23303
3912,2015-07-01 19:55:40.0,76527
3920,2015-07-01 19:57:11.0,23303
3927,2015-07-01 19:58:10.0,28039
3932,2015-07-01 19:58:48.0,156331
3949,2015-07-01 20:01:29.0,113314
3953,2015-07-01 20:01:58.0,93255
3956,2015-07-01 20:02:34.0,101895
3965,2015-07-01 20:04:18.0,99906
3969,2015-07-01 20:05:40.0,137719
3981,2015-07-01 20:09:35.0,65107
3984,2015-07-01 20:09:46.0,2815
3985,2015-07-01 20:09:49.0,1095
3992,2015-07-01 20:12:21.0,119750
3996,2015-07-01 20:13:28.0,64327
4008,2015-07-01 20:16:50.0,164556
4033,2015-07-01 20:23:21.0,120784
4071,2015-07-01 20:31:11.0,52642
4072,2015-07-01 20:31:20.0,59868
4087,2015-07-01 20:36:13.0,36791
4089,2015-07-01 20:36:41.0,39452
4090,2015-07-01 20:36:45.0,59868
4095,2015-07-01 20:37:22.0,145582
4115,2015-07-01 20:41:55.0,171105
4130,2015-07-01 20:44:15.0,58515
4138,2015-07-01 20:45:01.0,62978
4139,2015-07-01 20:45:39.0,155127
4152,2015-07-01 20:47:44.0,90120
4156,2015-07-01 20:48:21.0,155127
4161,2015-07-01 20:49:19.0,125053
4167,2015-07-01 20:52:50.0,106684
4181,2015-07-01 20:56:48.0,50845
4184,2015-07-01 20:57:29.0,39036
4199,2015-07-01 20:59:53.0,39332
4207,2015-07-01 21:01:13.0,171105
4211,2015-07-01 21:02:33.0,39332
4236,2015-07-01 21:07:34.0,389
4259,2015-07-01 21:14:33.0,39206
4276,2015-07-01 21:18:30.0,61456
4278,2015-07-01 21:18:47.0,48554
4297,2015-07-01 21:22:17.0,7712
4300,2015-07-01 21:23:02.0,108383
4308,2015-07-01 21:25:20.0,90786
4315,2015-07-01 21:26:09.0,110485
4317,2015-07-01 21:26:58.0,75162
4346,2015-07-01 21:33:03.0,2668
4350,2015-07-01 21:34:30.0,133178
4358,2015-07-01 21:36:15.0,167334
4393,2015-07-01 21:43:33.0,80464
4420,2015-07-01 21:48:46.0,156055
4424,2015-07-01 21:49:58.0,156055
4430,2015-07-01 21:52:08.0,31400
4432,2015-07-01 21:52:13.0,34261
4440,2015-07-01 21:53:20.0,173070
4441,2015-07-01 21:53:36.0,58721
4443,2015-07-01 21:54:32.0,51878
4488,2015-07-01 22:01:28.0,115314
4510,2015-07-01 22:05:10.0,138905
4520,2015-07-01 22:07:03.0,25671
4524,2015-07-01 22:07:54.0,169889
4545,2015-07-01 22:13:40.0,65242
4549,2015-07-01 22:14:10.0,137964
4550,2015-07-01 22:14:10.0,25975
4565,2015-07-01 22:16:28.0,49183
4573,2015-07-01 22:17:51.0,75162
4575,2015-07-01 22:18:29.0,11667
4579,2015-07-01 22:19:00.0,38547
4583,2015-07-01 22:19:45.0,169284
4606,2015-07-01 22:23:05.0,62344
4617,2015-07-01 22:24:15.0,119719
4620,2015-07-01 22:24:57.0,130990
4629,2015-07-01 22:25:51.0,7149
4646,2015-07-01 22:27:55.0,149416
4654,2015-07-01 22:29:27.0,169924
4657,2015-07-01 22:29:36.0,53919
4660,2015-07-01 22:30:07.0,164875
4662,2015-07-01 22:30:21.0,164875
4675,2015-07-01 22:32:29.0,60468
4679,2015-07-01 22:33:18.0,130990
4687,2015-07-01 22:34:20.0,16809
4690,2015-07-01 22:35:41.0,49128
4691,2015-07-01 22:35:50.0,130990
4693,2015-07-01 22:36:04.0,149334
4699,2015-07-01 22:36:37.0,144391
4707,2015-07-01 22:38:06.0,142344
4718,2015-07-01 22:40:00.0,53265
4723,2015-07-01 22:40:43.0,52757
4729,2015-07-01 22:42:06.0,63868
4731,2015-07-01 22:42:13.0,19163
4742,2015-07-01 22:43:38.0,130990
4751,2015-07-01 22:45:09.0,107263
4752,2015-07-01 22:45:25.0,40838
4756,2015-07-01 22:46:06.0,115752
4760,2015-07-01 22:46:21.0,130990
4772,2015-07-01 22:48:30.0,11948
4777,2015-07-01 22:49:07.0,45676
4781,2015-07-01 22:49:37.0,167372
4785,2015-07-01 22:50:02.0,91688
4786,2015-07-01 22:50:11.0,138183
4791,2015-07-01 22:50:59.0,135398
4800,2015-07-01 22:52:55.0,50274
4802,2015-07-01 22:53:04.0,134720
4815,2015-07-01 22:54:25.0,134720
4819,2015-07-01 22:54:57.0,164875
4845,2015-07-01 23:01:05.0,30876
4855,2015-07-01 23:02:27.0,24091
4856,2015-07-01 23:02:33.0,146658
4866,2015-07-01 23:03:49.0,154998
4880,2015-07-01 23:08:23.0,7698
4883,2015-07-01 23:08:49.0,160989
4889,2015-07-01 23:11:00.0,171535
4894,2015-07-01 23:12:21.0,133585
4895,2015-07-01 23:12:22.0,129857
4907,2015-07-01 23:13:48.0,160989
4925,2015-07-01 23:19:13.0,61280
4934,2015-07-01 23:20:39.0,60936
4942,2015-07-01 23:22:14.0,171535
4947,2015-07-01 23:23:23.0,30876
4952,2015-07-01 23:25:46.0,54552
4963,2015-07-01 23:28:03.0,54552
4969,2015-07-01 23:29:32.0,100659
4972,2015-07-01 23:29:47.0,54552
4981,2015-07-01 23:31:49.0,34155
4987,2015-07-01 23:34:16.0,122782
4995,2015-07-01 23:36:17.0,118562
5004,2015-07-01 23:38:38.0,68343
5014,2015-07-01 23:40:38.0,68343
5026,2015-07-01 23:43:10.0,68343
5028,2015-07-01 23:45:29.0,34625
5034,2015-07-01 23:47:37.0,34625
5037,2015-07-01 23:48:17.0,80824
5040,2015-07-01 23:49:16.0,160989
5042,2015-07-01 23:50:14.0,14338
5046,2015-07-01 23:50:43.0,14338
5052,2015-07-01 23:53:26.0,160989
5058,2015-07-01 23:56:49.0,43726
5073,2015-07-02 00:01:18.0,65242
5080,2015-07-02 00:04:13.0,171522
5084,2015-07-02 00:05:19.0,65242
5085,2015-07-02 00:05:44.0,65242
5087,2015-07-02 00:05:58.0,30876
5089,2015-07-02 00:06:33.0,85701
5102,2015-07-02 00:11:57.0,77276
5109,2015-07-02 00:15:58.0,173301
5113,2015-07-02 00:16:41.0,10823
5114,2015-07-02 00:16:45.0,158378
5115,2015-07-02 00:16:45.0,10823
5126,2015-07-02 00:18:44.0,86883
5128,2015-07-02 00:19:08.0,62344
5132,2015-07-02 00:21:14.0,94460
5161,2015-07-02 00:35:12.0,14558
5162,2015-07-02 00:35:12.0,34625
5163,2015-07-02 00:36:34.0,14558
5165,2015-07-02 00:37:25.0,34625
5167,2015-07-02 00:37:57.0,34625
5168,2015-07-02 00:38:07.0,34625
5170,2015-07-02 00:38:34.0,34625
5172,2015-07-02 00:39:05.0,34625
5176,2015-07-02 00:39:52.0,34625
5191,2015-07-02 00:48:00.0,150370
5192,2015-07-02 00:48:10.0,37279
5195,2015-07-02 00:49:42.0,72936
5214,2015-07-02 01:02:37.0,138655
5218,2015-07-02 01:08:11.0,139945
5237,2015-07-02 01:26:08.0,60936
5245,2015-07-02 01:36:05.0,140111
5248,2015-07-02 01:44:13.0,69017
5251,2015-07-02 01:45:57.0,22603
5264,2015-07-02 02:04:55.0,19077
5266,2015-07-02 02:11:01.0,126705
5267,2015-07-02 02:11:23.0,69017
5271,2015-07-02 02:19:18.0,159615
5282,2015-07-02 02:57:49.0,171056
5284,2015-07-02 03:03:11.0,160989
5285,2015-07-02 03:03:43.0,120784
5289,2015-07-02 03:15:27.0,120784
5290,2015-07-02 03:16:28.0,120784
5296,2015-07-02 03:25:01.0,120784
5301,2015-07-02 03:36:59.0,69204
5302,2015-07-02 03:43:19.0,117354
5304,2015-07-02 04:01:56.0,117354
5309,2015-07-02 04:24:34.0,117354
5311,2015-07-02 04:30:08.0,49139
5312,2015-07-02 04:30:11.0,49139
5320,2015-07-02 04:50:47.0,101912
5341,2015-07-02 05:45:47.0,137436
5350,2015-07-02 06:07:11.0,42072
5358,2015-07-02 06:14:41.0,84962
5363,2015-07-02 06:25:23.0,84962
5377,2015-07-02 06:45:12.0,125337
5380,2015-07-02 06:49:47.0,125337
5382,2015-07-02 06:51:00.0,111904
5414,2015-07-02 07:14:13.0,5444
5420,2015-07-02 07:16:54.0,133968
5435,2015-07-02 07:27:02.0,141912
5458,2015-07-02 07:42:54.0,149343
5462,2015-07-02 07:44:08.0,150370
5476,2015-07-02 07:52:03.0,137052
5490,2015-07-02 07:57:13.0,5444
5496,2015-07-02 08:00:21.0,45211
5500,2015-07-02 08:00:54.0,137988
5504,2015-07-02 08:02:07.0,54259
5518,2015-07-02 08:05:09.0,38207
5533,2015-07-02 08:13:31.0,64587
5552,2015-07-02 08:20:20.0,2668
5559,2015-07-02 08:22:39.0,70975
5563,2015-07-02 08:23:26.0,70975
5565,2015-07-02 08:23:54.0,70975
5569,2015-07-02 08:26:10.0,145197
5571,2015-07-02 08:26:32.0,175324
5580,2015-07-02 08:29:19.0,106237
5582,2015-07-02 08:29:23.0,70975
5584,2015-07-02 08:31:18.0,70975
5585,2015-07-02 08:31:34.0,70975
5586,2015-07-02 08:32:06.0,120462
5590,2015-07-02 08:33:46.0,13097
5598,2015-07-02 08:35:22.0,94460
5617,2015-07-02 08:40:44.0,64114
5626,2015-07-02 08:42:30.0,153259
5631,2015-07-02 08:44:18.0,4717
5652,2015-07-02 08:51:54.0,146622
5659,2015-07-02 08:53:36.0,110548
5679,2015-07-02 09:00:51.0,6270
5686,2015-07-02 09:03:22.0,31990
5716,2015-07-02 09:09:27.0,166932
5719,2015-07-02 09:11:01.0,21139
5720,2015-07-02 09:11:21.0,171085
5727,2015-07-02 09:13:41.0,171085
5728,2015-07-02 09:14:10.0,90426
5733,2015-07-02 09:15:05.0,38298
5734,2015-07-02 09:15:45.0,90426
5739,2015-07-02 09:16:25.0,90426
5751,2015-07-02 09:19:16.0,113822
5754,2015-07-02 09:19:34.0,142261
5760,2015-07-02 09:20:48.0,35609
5769,2015-07-02 09:23:50.0,7522
5787,2015-07-02 09:26:35.0,12115
5790,2015-07-02 09:27:50.0,74974
5792,2015-07-02 09:28:09.0,63226
5797,2015-07-02 09:29:30.0,24091
5808,2015-07-02 09:31:36.0,59578
5823,2015-07-02 09:36:27.0,35713
5832,2015-07-02 09:38:42.0,123206
5843,2015-07-02 09:40:48.0,34958
5851,2015-07-02 09:42:10.0,27931
5852,2015-07-02 09:42:28.0,141430
